id,image_name,boxes
1489,8_11-04-47-500.jpg,[]
1490,19.1_12-02-42-500.jpg,[]
1491,3.1_03-02-30-000.jpg,[]
1492,19.1_03-01-52-500.jpg,"[[0.402544,0.79002,0.207313,0.419959,0.934421],[0.643581,0.6304,0.143212,0.57977,0.920889]]"
1493,35_12-06-02-500.jpg,"[[0.361666,0.504178,0.26134,0.506342,0.914175]]"
1494,8_00-01-27-500.jpg,[]
1495,13.1_06-04-10-000.jpg,[]
1496,13.1_03-00-50-000.jpg,[]
1497,21_05-06-02-500.jpg,[]
1498,19.1_07-04-35-000.jpg,"[[0.441873,0.856968,0.174159,0.286063,0.873969]]"
1499,32_12-03-45-000.jpg,"[[0.820851,0.132002,0.0996635,0.213028,0.719286]]"
1500,10.1_06-05-37-500.jpg,[]
1501,19.1_03-01-15-000.jpg,"[[0.883287,0.469162,0.139262,0.296695,0.901282]]"
1502,3.1_03-01-52-500.jpg,[]
1503,14_00-00-50-000.jpg,[]
1504,13.1_05-03-07-500.jpg,"[[0.448376,0.285291,0.105808,0.438552,0.514156],[0.446902,0.181303,0.0974316,0.222652,0.352364]]"
1505,14_03-03-20-000.jpg,"[[0.91963,0.188849,0.0228722,0.099589,0.504181]]"
1506,19.1_07-00-37-500.jpg,[]
1507,14_07-05-12-500.jpg,"[[0.733766,0.408476,0.0819895,0.240372,0.903808]]"
1508,10.1_05-03-32-500.jpg,"[[0.185729,0.264753,0.047845,0.131645,0.756752],[0.184412,0.265424,0.0497612,0.134808,0.606661]]"
1509,37_11-02-05-000.jpg,[]
1510,13.1_01-00-50-000.jpg,[]
1511,32_08-00-12-500.jpg,[]
1512,21_01-04-35-000.jpg,[]
1513,10.1_06-05-25-000.jpg,"[[0.184859,0.280174,0.0431953,0.178991,0.466899]]"
1514,37_01-04-22-500.jpg,"[[0.498557,0.140743,0.0290516,0.147358,0.882476]]"
1515,10.1_12-00-25-000.jpg,"[[0.518862,0.424824,0.0933234,0.302028,0.91977]]"
1516,14.1_06-05-00-000.jpg,[]
1517,35_03-05-00-000.jpg,"[[0.365681,0.466517,0.210044,0.550298,0.941344]]"
1518,21_08-00-12-500.jpg,[]
1519,3.1_08-02-05-000.jpg,"[[0.78592,0.471206,0.172955,0.453709,0.531926]]"
1520,19.1_02-01-15-000.jpg,"[[0.740374,0.359809,0.161192,0.495873,0.790031]]"
1521,37_00-04-35-000.jpg,[]
1522,37_03-05-12-500.jpg,[]
1523,13.1_03-02-55-000.jpg,[]
1524,14_10-03-20-000.jpg,[]
1525,35_09-04-10-000.jpg,"[[0.350335,0.465576,0.19093,0.538111,0.946697]]"
1526,21_02-02-42-500.jpg,[]
1527,35_14-03-20-000.jpg,[]
1528,35_02-06-02-500.jpg,"[[0.290433,0.932652,0.144172,0.134695,0.780688]]"
1529,35_08-00-25-000.jpg,"[[0.323747,0.459334,0.195644,0.559865,0.927464]]"
1530,14_05-05-37-500.jpg,"[[0.859271,0.262015,0.0253798,0.0820581,0.653717],[0.858689,0.259988,0.0267251,0.0848923,0.528385]]"
1531,37_07-01-02-500.jpg,[]
1532,21_07-04-10-000.jpg,[]
1533,14_13-02-42-500.jpg,[]
1534,19.1_11-04-10-000.jpg,[]
1535,13.1_01-05-37-500.jpg,[]
1536,1.1_00-01-27-500.jpg,[]
1537,37_08-01-52-500.jpg,[]
1538,3.1_07-03-07-500.jpg,"[[0.825222,0.309051,0.129711,0.375497,0.504285]]"
1539,32_01-00-37-500.jpg,[]
1540,35_02-01-27-500.jpg,"[[0.361103,0.47555,0.210463,0.53701,0.923344],[0.197194,0.903626,0.334366,0.192749,0.8594]]"
1541,37_10-05-12-500.jpg,[]
1542,19.1_01-01-15-000.jpg,[]
1543,19.1_07-02-05-000.jpg,[]
1544,10.1_11-05-12-500.jpg,"[[0.201921,0.258503,0.0581928,0.176004,0.92955]]"
1545,37_11-04-47-500.jpg,[]
1546,32_05-04-47-500.jpg,[]
1547,13.1_07-05-12-500.jpg,[]
1548,14.1_03-05-12-500.jpg,[]
1549,32_13-00-12-500.jpg,[]
1550,14_03-00-50-000.jpg,[]
1551,21_06-05-37-500.jpg,"[[0.0977167,0.307478,0.0373638,0.137462,0.685435]]"
1552,21_01-03-20-000.jpg,[]
1553,35_10-05-00-000.jpg,[]
1554,10.1_00-02-55-000.jpg,"[[0.186386,0.255368,0.0445346,0.131123,0.758755]]"
1555,37_07-02-05-000.jpg,[]
1556,37_08-05-00-000.jpg,"[[0.90327,0.542798,0.113154,0.343017,0.923456]]"
1557,37_04-02-30-000.jpg,[]
1558,21_12-03-07-500.jpg,[]
1559,13.1_07-05-25-000.jpg,[]
1560,3.1_03-00-12-500.jpg,[]
1561,19.1_14-00-00-000.jpg,"[[0.341129,0.388816,0.134698,0.35878,0.826335]]"
1562,14.1_04-00-37-500.jpg,"[[0.418623,0.738532,0.157412,0.521011,0.915631]]"
1563,35_08-04-22-500.jpg,"[[0.724134,0.555966,0.243293,0.716107,0.932813]]"
1564,13.1_05-06-15-000.jpg,[]
1565,35_02-01-15-000.jpg,"[[0.255509,0.662289,0.328283,0.675422,0.911097]]"
1566,21_01-05-12-500.jpg,[]
1567,21_07-01-15-000.jpg,[]
1568,32_10-04-22-500.jpg,[]
1569,8_08-00-37-500.jpg,[]
1570,14.1_08-00-50-000.jpg,[]
1571,14_05-04-47-500.jpg,[]
1572,10.1_11-06-02-500.jpg,"[[0.191263,0.288493,0.0685887,0.195768,0.857458],[0.0492099,0.803315,0.0984197,0.39337,0.733034],[0.0535275,0.791561,0.107055,0.41366,0.583437]]"
1573,8_06-00-00-000.jpg,[]
1574,35_14-03-57-500.jpg,"[[0.286346,0.444202,0.200736,0.580022,0.692842]]"
1575,3.1_04-02-42-500.jpg,[]
1576,3_01-00-50-000.jpg,"[[0.123067,0.528662,0.143477,0.38392,0.939011],[0.284409,0.135423,0.0760456,0.117917,0.468891],[0.301076,0.348715,0.110725,0.438456,0.253687]]"
1577,1.1_01-01-15-000.jpg,"[[0.542285,0.452432,0.0480132,0.284053,0.911398]]"
1578,32_02-02-55-000.jpg,[]
1579,21_10-04-22-500.jpg,[]
1580,37_07-04-10-000.jpg,[]
1581,13.1_05-02-42-500.jpg,"[[0.532306,0.290867,0.0883128,0.430334,0.788127]]"
1582,13.1_04-00-25-000.jpg,[]
1583,3.1_04-04-47-500.jpg,[]
1584,10.1_10-04-22-500.jpg,"[[0.185295,0.288139,0.0497937,0.196508,0.93019]]"
1585,3.1_03-05-12-500.jpg,[]
1586,32_00-03-45-000.jpg,[]
1587,32_02-01-15-000.jpg,[]
1588,37_07-04-35-000.jpg,[]
1589,3_01-05-50-000.jpg,"[[0.255031,0.126597,0.0429407,0.127912,0.878092]]"
1590,35_00-02-17-500.jpg,[]
1591,35_01-00-00-000.jpg,"[[0.222816,0.800046,0.296061,0.399907,0.939382]]"
1592,37_13-01-40-000.jpg,[]
1593,37_07-04-22-500.jpg,[]
1594,14_07-01-40-000.jpg,[]
1595,35_13-00-25-000.jpg,"[[0.327901,0.490656,0.187583,0.581937,0.935735]]"
1596,19.1_04-01-40-000.jpg,"[[0.404163,0.430258,0.17411,0.411665,0.391192]]"
1597,37_06-05-37-500.jpg,[]
1598,3.1_06-05-12-500.jpg,[]
1599,14.1_06-03-20-000.jpg,"[[0.437663,0.700582,0.0909244,0.436891,0.791883]]"
1600,19.1_06-02-42-500.jpg,[]
1601,35_01-02-30-000.jpg,"[[0.367433,0.44793,0.226389,0.650461,0.929076]]"
1602,19.1_11-02-30-000.jpg,"[[0.387889,0.389775,0.145394,0.373814,0.898793]]"
1603,19.1_03-03-57-500.jpg,"[[0.656927,0.65506,0.184951,0.465066,0.935317]]"
1604,14_01-02-42-500.jpg,[]
1605,13.1_02-03-57-500.jpg,[]
1606,10.1_04-01-02-500.jpg,[]
1607,10.1_13-01-40-000.jpg,"[[0.185794,0.273658,0.05081,0.152993,0.831937]]"
1608,32_00-02-05-000.jpg,[]
1609,3_01-01-15-000.jpg,"[[0.322785,0.227279,0.0744882,0.284099,0.906842],[0.144274,0.474227,0.111548,0.299061,0.663633],[0.144969,0.5118,0.116904,0.379696,0.361176]]"
1610,3.1_07-01-52-500.jpg,"[[0.824218,0.182165,0.0721774,0.181287,0.785657]]"
1611,16.1_02-04-35-000.jpg,"[[0.670819,0.427309,0.101749,0.453504,0.854764]]"
1612,13.1_04-01-02-500.jpg,[]
1613,19.1_10-05-25-000.jpg,[]
1614,32_09-02-55-000.jpg,[]
1615,10.1_08-05-25-000.jpg,"[[0.419647,0.408788,0.0626079,0.197146,0.613106]]"
1616,19.1_14-01-27-500.jpg,"[[0.384421,0.307348,0.195275,0.426505,0.866274]]"
1617,21_14-04-47-500.jpg,"[[0.938798,0.698775,0.120473,0.286994,0.73324]]"
1618,35_06-01-27-500.jpg,"[[0.354258,0.448342,0.191401,0.504553,0.880955],[0.239313,0.75101,0.298735,0.497981,0.359998],[0.23864,0.750438,0.299398,0.499123,0.300877]]"
1619,21_12-00-50-000.jpg,[]
1620,37_06-02-05-000.jpg,[]
1621,8_09-05-25-000.jpg,[]
1622,37_02-03-32-500.jpg,[]
1623,35_04-05-50-000.jpg,"[[0.381881,0.496999,0.238533,0.656417,0.938411]]"
1624,19.1_11-02-55-000.jpg,"[[0.398391,0.38476,0.146051,0.352317,0.856391]]"
1625,21_06-06-02-500.jpg,[]
1626,21_14-06-02-500.jpg,[]
1627,10.1_11-06-15-000.jpg,"[[0.19463,0.283224,0.065909,0.185431,0.74915]]"
1628,37_10-00-50-000.jpg,[]
1629,10.1_11-03-32-500.jpg,"[[0.1922,0.266994,0.056751,0.148543,0.915623]]"
1630,3.1_02-02-42-500.jpg,[]
1631,21_14-02-17-500.jpg,[]
1632,3.1_08-00-37-500.jpg,[]
1633,8_00-04-10-000.jpg,[]
1634,35_13-02-30-000.jpg,"[[0.320171,0.489895,0.238062,0.619387,0.948689]]"
1635,14_06-01-52-500.jpg,[]
1636,35_05-05-37-500.jpg,"[[0.319071,0.613867,0.22339,0.71746,0.939131],[0.334711,0.321274,0.197498,0.280458,0.642262]]"
1637,19.1_14-04-10-000.jpg,"[[0.38915,0.352927,0.197039,0.37382,0.92344]]"
1638,3_05-00-12-500.jpg,[]
1639,32_00-05-00-000.jpg,[]
1640,10.1_03-00-00-000.jpg,"[[0.18091,0.298864,0.0456147,0.186882,0.300384]]"
1641,3_06-04-22-500.jpg,"[[0.595754,0.0995211,0.03708,0.173829,0.738723]]"
1642,13.1_01-02-05-000.jpg,[]
1643,19.1_10-03-07-500.jpg,"[[0.37399,0.406572,0.127357,0.371983,0.92665]]"
1644,10.1_04-05-37-500.jpg,"[[0.155967,0.335371,0.0806793,0.210447,0.908745]]"
1645,35_10-05-12-500.jpg,"[[0.373049,0.467716,0.241706,0.65091,0.585428]]"
1646,8_04-00-25-000.jpg,[]
1647,14_08-02-55-000.jpg,[]
1648,14_10-01-52-500.jpg,[]
1649,3_05-01-27-500.jpg,[]
1650,19.1_00-00-12-500.jpg,"[[0.139571,0.358057,0.165535,0.402689,0.926723]]"
1651,8_02-04-47-500.jpg,[]
1652,32_10-01-15-000.jpg,[]
1653,3_01-00-12-500.jpg,"[[0.144188,0.54077,0.113921,0.366892,0.855456],[0.265901,0.178326,0.0615183,0.259065,0.693378]]"
1654,37_03-05-25-000.jpg,[]
1655,10.1_04-05-00-000.jpg,[]
1656,19.1_04-05-37-500.jpg,[]
1657,37_00-01-27-500.jpg,[]
1658,14.1_07-05-00-000.jpg,"[[0.27642,0.450675,0.0821671,0.317727,0.899126]]"
1659,3_11-05-50-000.jpg,"[[0.399432,0.512516,0.164103,0.546922,0.918106]]"
1660,3_06-02-17-500.jpg,[]
1661,21_01-02-17-500.jpg,[]
1662,21_05-05-50-000.jpg,[]
1663,14.1_06-02-42-500.jpg,[]
1664,3.1_05-06-15-000.jpg,[]
1665,13.1_04-02-55-000.jpg,[]
1666,37_06-02-17-500.jpg,[]
1667,19.1_07-06-15-000.jpg,[]
1668,3.1_01-00-00-000.jpg,[]
1669,19.1_11-00-00-000.jpg,"[[0.929167,0.416561,0.141666,0.483573,0.688603]]"
1670,14.1_09-00-00-000.jpg,"[[0.201664,0.303371,0.0461062,0.178158,0.706996]]"
1671,13.1_06-00-37-500.jpg,[]
1672,3.1_06-05-50-000.jpg,[]
1673,21_09-05-00-000.jpg,[]
1674,10.1_03-04-22-500.jpg,"[[0.179893,0.27973,0.036094,0.15257,0.777245]]"
1675,3.1_09-01-52-500.jpg,[]
1676,32_04-00-25-000.jpg,[]
1677,3_00-01-40-000.jpg,[]
1678,32_00-01-02-500.jpg,[]
1679,13.1_05-04-10-000.jpg,"[[0.466543,0.286573,0.133742,0.441867,0.865293]]"
1680,3_03-02-05-000.jpg,"[[0.405264,0.522603,0.163,0.553428,0.916534]]"
1681,19.1_00-02-55-000.jpg,"[[0.918101,0.429274,0.163797,0.419211,0.938892]]"
1682,14_00-00-12-500.jpg,[]
1683,3_10-02-17-500.jpg,[]
1684,13.1_03-01-40-000.jpg,[]
1685,21_03-02-30-000.jpg,[]
1686,35_13-05-00-000.jpg,"[[0.393355,0.442142,0.273873,0.679321,0.942849]]"
1687,19.1_05-01-27-500.jpg,[]
1688,19.1_06-01-02-500.jpg,[]
1689,21_14-02-42-500.jpg,[]
1690,3.1_08-05-50-000.jpg,[]
1691,37_10-04-47-500.jpg,[]
1692,35_07-01-02-500.jpg,[]
1693,8_08-03-57-500.jpg,[]
1694,13.1_05-02-55-000.jpg,"[[0.435437,0.305474,0.130692,0.47111,0.703876]]"
1695,15.1_00-00-12-500.jpg,[]
1696,32_03-00-50-000.jpg,[]
1697,13.1_06-02-30-000.jpg,[]
1698,14_00-01-40-000.jpg,[]
1699,3.1_03-02-55-000.jpg,[]
1700,35_12-01-15-000.jpg,[]
1701,14.1_02-05-00-000.jpg,"[[0.237342,0.277459,0.0530042,0.167556,0.881166]]"
1702,13.1_06-01-52-500.jpg,[]
1703,19.1_11-02-17-500.jpg,"[[0.404251,0.456887,0.172541,0.482796,0.88894]]"
1704,32_07-04-22-500.jpg,[]
1705,37_01-02-42-500.jpg,[]
1706,3_05-03-07-500.jpg,"[[0.762568,0.632989,0.198042,0.615258,0.9263],[0.733096,0.443662,0.12993,0.479492,0.609182]]"
1707,37_02-00-12-500.jpg,[]
1708,3.1_03-02-42-500.jpg,[]
1709,14_05-06-02-500.jpg,[]
1710,3.1_02-03-57-500.jpg,"[[0.479337,0.764799,0.199462,0.470402,0.937311]]"
1711,1.1_01-05-37-500.jpg,"[[0.644308,0.780253,0.135162,0.438714,0.938031]]"
1712,8_02-05-50-000.jpg,[]
1713,3.1_11-01-40-000.jpg,[]
1714,14.1_09-03-45-000.jpg,[]
1715,32_10-00-00-000.jpg,[]
1716,13.1_03-01-27-500.jpg,[]
1717,32_11-05-12-500.jpg,[]
1718,14.1_03-01-40-000.jpg,"[[0.724466,0.572781,0.113047,0.429571,0.916508]]"
1719,21_07-04-47-500.jpg,[]
1720,32_10-00-37-500.jpg,[]
1721,21_01-01-15-000.jpg,[]
1722,21_09-02-05-000.jpg,[]
1723,8_00-02-17-500.jpg,[]
1724,19.1_08-00-00-000.jpg,[]
1725,32_07-03-07-500.jpg,[]
1726,21_14-00-25-000.jpg,[]
1727,21_05-02-17-500.jpg,[]
1728,35_12-04-35-000.jpg,"[[0.36472,0.491734,0.23746,0.533339,0.883779]]"
1729,35_04-03-57-500.jpg,"[[0.378487,0.474778,0.237567,0.678616,0.948524]]"
1730,21_06-03-07-500.jpg,[]
1731,14.1_06-01-52-500.jpg,[]
1732,21_11-06-02-500.jpg,[]
1733,8_01-05-37-500.jpg,[]
1734,32_12-05-25-000.jpg,[]
1735,35_02-00-00-000.jpg,"[[0.279259,0.750126,0.269302,0.497943,0.916501],[0.338574,0.565921,0.203174,0.480508,0.889824]]"
1736,21_09-01-27-500.jpg,[]
1737,35_12-03-20-000.jpg,[]
1738,19.1_05-05-12-500.jpg,[]
1739,3_07-04-22-500.jpg,[]
1740,21_05-05-12-500.jpg,[]
1741,14_05-00-25-000.jpg,[]
1742,8_02-02-42-500.jpg,[]
1743,14_12-01-15-000.jpg,[]
1744,3.1_05-01-52-500.jpg,"[[0.500624,0.506907,0.142166,0.518272,0.906061]]"
1745,32_13-00-25-000.jpg,[]
1746,3_11-04-22-500.jpg,[]
1747,37_12-02-55-000.jpg,[]
1748,37_07-00-25-000.jpg,[]
1749,32_09-02-42-500.jpg,[]
1750,14_13-04-22-500.jpg,[]
1751,37_04-05-37-500.jpg,[]
1752,37_09-03-57-500.jpg,[]
1753,32_13-03-45-000.jpg,[]
1754,32_05-05-12-500.jpg,[]
1755,19.1_08-01-52-500.jpg,[]
1756,35_05-02-05-000.jpg,"[[0.329834,0.479491,0.224772,0.536359,0.918624],[0.54646,0.24037,0.214709,0.48074,0.869423]]"
1757,37_02-02-17-500.jpg,[]
1758,21_11-02-05-000.jpg,[]
1759,21_08-00-25-000.jpg,[]
1760,37_08-04-10-000.jpg,[]
1761,37_13-06-02-500.jpg,[]
1762,16.1_02-03-20-000.jpg,"[[0.673167,0.394366,0.10764,0.402523,0.801401]]"
1763,37_11-03-32-500.jpg,[]
1764,35_07-03-57-500.jpg,"[[0.337671,0.490008,0.200006,0.538051,0.919958]]"
1765,8_09-01-15-000.jpg,[]
1766,21_01-01-02-500.jpg,[]
1767,19.1_10-05-12-500.jpg,[]
1768,14.1_07-03-07-500.jpg,[]
1769,14_00-00-25-000.jpg,[]
1770,37_13-03-07-500.jpg,[]
1771,14_02-03-45-000.jpg,[]
1772,15.1_00-01-02-500.jpg,"[[0.64338,0.388022,0.120769,0.289664,0.767574]]"
1773,3_07-06-02-500.jpg,"[[0.528965,0.422816,0.12314,0.467336,0.296727]]"
1774,14_06-00-12-500.jpg,[]
1775,14_07-01-02-500.jpg,"[[0.537962,0.68122,0.160158,0.632451,0.941556]]"
1776,21_06-01-27-500.jpg,[]
1777,21_10-05-37-500.jpg,"[[0.0199919,0.459813,0.0399838,0.220609,0.551572]]"
1778,10.1_05-01-40-000.jpg,[]
1779,35_13-04-35-000.jpg,"[[0.359217,0.501004,0.28588,0.494135,0.921954]]"
1780,32_00-01-40-000.jpg,[]
1781,10.1_00-01-40-000.jpg,"[[0.202843,0.242608,0.0569413,0.218149,0.910282]]"
1782,14_09-05-00-000.jpg,[]
1783,3_10-06-02-500.jpg,[]
1784,21_07-01-27-500.jpg,[]
1785,3.1_05-02-17-500.jpg,[]
1786,8_08-00-00-000.jpg,[]
1787,3_02-04-22-500.jpg,"[[0.121599,0.483534,0.142269,0.272281,0.629322],[0.653695,0.38776,0.105467,0.479021,0.531848]]"
1788,14.1_03-03-32-500.jpg,[]
1789,3.1_10-04-10-000.jpg,"[[0.75455,0.0277534,0.0569516,0.0555068,0.383147]]"
1790,3_01-04-10-000.jpg,"[[0.273104,0.239661,0.0684328,0.302614,0.913543]]"
1791,14_05-02-05-000.jpg,"[[0.785643,0.315006,0.0634874,0.326847,0.633319]]"
1792,3.1_01-01-02-500.jpg,[]
1793,3.1_01-03-32-500.jpg,"[[0.168738,0.883615,0.221976,0.23277,0.913299]]"
1794,21_08-01-02-500.jpg,"[[0.207175,0.349223,0.072573,0.297456,0.849001]]"
1795,19.1_11-03-57-500.jpg,[]
1796,19.1_04-01-52-500.jpg,"[[0.912748,0.273968,0.174505,0.457302,0.680158]]"
1797,3.1_07-06-02-500.jpg,[]
1798,14_10-05-37-500.jpg,[]
1799,3.1_08-06-02-500.jpg,[]
1800,13.1_04-03-07-500.jpg,[]
1801,35_07-02-30-000.jpg,"[[0.380015,0.469196,0.236741,0.619137,0.926237]]"
1802,21_03-04-22-500.jpg,[]
1803,21_02-00-00-000.jpg,[]
1804,14_00-03-45-000.jpg,[]
1805,14_05-02-30-000.jpg,[]
1806,10.1_04-03-20-000.jpg,[]
1807,21_08-04-10-000.jpg,[]
1808,14_00-03-57-500.jpg,[]
1809,3_08-05-25-000.jpg,"[[0.153602,0.504058,0.0804054,0.356544,0.80869],[0.128659,0.44922,0.121619,0.431684,0.565887]]"
1810,35_07-05-00-000.jpg,"[[0.352512,0.477196,0.207061,0.543154,0.920451]]"
1811,37_09-04-35-000.jpg,[]
1812,8_06-01-15-000.jpg,[]
1813,21_09-05-50-000.jpg,[]
1814,37_11-02-30-000.jpg,[]
1815,19.1_12-00-37-500.jpg,[]
1816,32_14-04-10-000.jpg,[]
1817,10.1_05-05-00-000.jpg,"[[0.186937,0.310493,0.0629307,0.159764,0.900977]]"
1818,35_05-04-10-000.jpg,"[[0.338538,0.495865,0.216286,0.550232,0.908505]]"
1819,13.1_02-05-25-000.jpg,[]
1820,19.1_14-02-17-500.jpg,"[[0.382415,0.415563,0.221493,0.397256,0.901748]]"
1821,37_14-06-02-500.jpg,"[[0.942469,0.389165,0.0574754,0.172964,0.90916]]"
1822,16.1_03-06-02-500.jpg,[]
1823,21_07-05-12-500.jpg,"[[0.124906,0.296193,0.0389753,0.177061,0.432122]]"
1824,35_12-02-55-000.jpg,[]
1825,14.1_00-05-50-000.jpg,[]
1826,14_06-05-50-000.jpg,"[[0.604483,0.512752,0.109939,0.465499,0.917491]]"
1827,21_05-05-00-000.jpg,[]
1828,21_12-05-00-000.jpg,[]
1829,3.1_01-03-45-000.jpg,"[[0.635472,0.629214,0.176176,0.520801,0.909434]]"
1830,19.1_11-05-25-000.jpg,[]
1831,19.1_12-03-20-000.jpg,[]
1832,13.1_04-03-57-500.jpg,"[[0.551555,0.428481,0.111512,0.585097,0.94039]]"
1833,32_01-05-12-500.jpg,[]
1834,16.1_03-05-12-500.jpg,"[[0.665735,0.290742,0.0619548,0.363382,0.781774]]"
1835,37_01-03-32-500.jpg,[]
1836,3.1_08-03-45-000.jpg,"[[0.550977,0.119532,0.0726574,0.235254,0.558207]]"
1837,21_14-02-05-000.jpg,[]
1838,14_04-00-00-000.jpg,[]
1839,10.1_05-01-15-000.jpg,"[[0.182201,0.291766,0.0568557,0.184646,0.919672]]"
1840,32_10-06-02-500.jpg,[]
1841,13.1_03-05-37-500.jpg,[]
1842,10.1_09-04-22-500.jpg,"[[0.183799,0.266847,0.0536456,0.138837,0.868326]]"
1843,13.1_05-00-50-000.jpg,[]
1844,10.1_06-00-12-500.jpg,"[[0.197054,0.275734,0.0616029,0.182185,0.859946]]"
1845,3.1_01-00-37-500.jpg,"[[0.443594,0.190804,0.0745652,0.250734,0.662594]]"
1846,14_00-01-52-500.jpg,[]
1847,3_00-01-27-500.jpg,[]
1848,3_00-05-00-000.jpg,[]
1849,14_03-06-02-500.jpg,"[[0.0483538,0.935513,0.0967075,0.128975,0.526814]]"
1850,10.1_02-00-00-000.jpg,"[[0.201205,0.26436,0.057837,0.164551,0.724991]]"
1851,32_09-03-07-500.jpg,[]
1852,14_05-04-22-500.jpg,[]
1853,35_11-00-37-500.jpg,"[[0.359196,0.542632,0.211584,0.512134,0.946037]]"
1854,19.1_11-04-35-000.jpg,[]
1855,10.1_05-05-50-000.jpg,"[[0.0761937,0.872889,0.132868,0.254221,0.687188]]"
1856,3.1_05-05-12-500.jpg,[]
1857,21_11-01-40-000.jpg,[]
1858,14_03-05-25-000.jpg,"[[0.907269,0.244269,0.0421691,0.173175,0.868703]]"
1859,13.1_00-04-10-000.jpg,[]
1860,21_05-03-57-500.jpg,[]
1861,3.1_10-02-30-000.jpg,[]
1862,37_01-02-17-500.jpg,[]
1863,32_09-01-27-500.jpg,"[[0.752524,0.781812,0.192087,0.436377,0.927918]]"
1864,35_13-02-55-000.jpg,"[[0.543494,0.150876,0.142263,0.301752,0.745389]]"
1865,14_07-00-00-000.jpg,"[[0.68879,0.805583,0.249703,0.388834,0.80772]]"
1866,37_08-05-12-500.jpg,[]
1867,37_12-04-22-500.jpg,[]
1868,37_07-01-52-500.jpg,[]
1869,32_06-00-50-000.jpg,[]
1870,32_02-06-02-500.jpg,[]
1871,21_11-05-37-500.jpg,[]
1872,3_01-04-35-000.jpg,"[[0.258995,0.213817,0.0620942,0.188792,0.896005]]"
1873,10.1_11-01-40-000.jpg,[]
1874,10.1_02-05-00-000.jpg,"[[0.187299,0.294774,0.0627763,0.189026,0.889175]]"
1875,14_07-01-27-500.jpg,[]
1876,3.1_07-01-15-000.jpg,[]
1877,14_07-05-00-000.jpg,"[[0.730427,0.402608,0.0865551,0.226395,0.854873]]"
1878,3_11-01-27-500.jpg,[]
1879,35_09-02-05-000.jpg,"[[0.322586,0.493104,0.180025,0.506543,0.93123]]"
1880,37_10-03-32-500.jpg,[]
1881,19.1_14-01-40-000.jpg,[]
1882,14_04-03-20-000.jpg,[]
1883,3_04-04-22-500.jpg,[]
1884,1.1_00-05-12-500.jpg,[]
1885,3_09-02-17-500.jpg,"[[0.413333,0.329414,0.0850579,0.449628,0.898301]]"
1886,19.1_08-02-17-500.jpg,[]
1887,35_04-05-37-500.jpg,"[[0.369407,0.480163,0.230573,0.662044,0.954658]]"
1888,8_00-00-25-000.jpg,[]
1889,14.1_00-05-00-000.jpg,[]
1890,21_12-05-25-000.jpg,[]
1891,35_06-02-05-000.jpg,"[[0.377061,0.438041,0.181078,0.546079,0.91299],[0.237441,0.735583,0.305167,0.528834,0.832804]]"
1892,10.1_13-01-15-000.jpg,"[[0.170196,0.331078,0.0667645,0.223647,0.287438]]"
1893,3.1_06-03-45-000.jpg,[]
1894,32_05-00-37-500.jpg,[]
1895,13.1_00-01-15-000.jpg,[]
1896,14_04-06-15-000.jpg,"[[0.905174,0.268543,0.0422746,0.196764,0.748486],[0.905158,0.268036,0.0450631,0.195675,0.310188]]"
1897,10.1_01-01-15-000.jpg,[]
1898,35_08-02-42-500.jpg,"[[0.336323,0.471107,0.182872,0.562031,0.925435]]"
1899,21_09-00-12-500.jpg,[]
1900,3_06-01-40-000.jpg,"[[0.766017,0.747015,0.232735,0.50597,0.929893]]"
1901,21_12-03-32-500.jpg,[]
1902,10.1_08-04-10-000.jpg,"[[0.189347,0.280889,0.0557854,0.190281,0.904966]]"
1903,32_14-05-37-500.jpg,"[[0.473843,0.729628,0.208579,0.540744,0.384169]]"
1904,35_11-04-35-000.jpg,"[[0.343568,0.47596,0.190727,0.558739,0.937222]]"
1905,10.1_05-02-05-000.jpg,"[[0.175061,0.263488,0.0331949,0.120717,0.653076]]"
1906,13.1_03-00-12-500.jpg,[]
1907,37_01-04-47-500.jpg,[]
1908,37_05-02-30-000.jpg,[]
1909,32_10-01-40-000.jpg,[]
1910,19.1_13-05-50-000.jpg,[]
1911,14.1_07-01-15-000.jpg,[]
1912,13.1_02-05-00-000.jpg,[]
1913,16.1_02-01-52-500.jpg,[]
1914,3_01-02-42-500.jpg,"[[0.398061,0.237569,0.0806801,0.339524,0.885285]]"
1915,35_13-05-50-000.jpg,"[[0.342462,0.429995,0.190282,0.548039,0.905046]]"
1916,13.1_05-00-00-000.jpg,"[[0.44238,0.730432,0.168964,0.535873,0.925631]]"
1917,37_10-05-25-000.jpg,[]
1918,37_13-00-25-000.jpg,[]
1919,35_06-01-02-500.jpg,"[[0.244215,0.753794,0.289019,0.492412,0.837021],[0.378116,0.447813,0.227173,0.530276,0.314936]]"
1920,35_13-02-05-000.jpg,"[[0.342195,0.470745,0.191283,0.63757,0.947865]]"
1921,13.1_07-01-02-500.jpg,[]
1922,8_09-01-27-500.jpg,[]
1923,37_10-04-35-000.jpg,[]
1924,8_04-05-00-000.jpg,[]
1925,3_10-04-35-000.jpg,[]
1926,3.1_04-04-10-000.jpg,[]
1927,13.1_07-00-37-500.jpg,[]
1928,8_08-01-15-000.jpg,[]
1929,16.1_04-03-57-500.jpg,[]
1930,32_03-01-27-500.jpg,[]
1931,19.1_04-05-00-000.jpg,[]
1932,14_00-04-10-000.jpg,[]
